path,size,sha256,role
data/processed/sano/recon/c113_r02_A_steiner.csv,57,d474dca5d418bc89,processed
data/processed/sano/recon/c113_r03_A_steiner.csv,58,cf7aac1d2a837095,processed
data/processed/sano/recon/c113_r04_A_steiner.csv,57,d474dca5d418bc89,processed
data/processed/sano/recon/c113_r05_A_steiner.csv,58,cf7aac1d2a837095,processed
data/processed/sano/recon/c113_r06_B_incremental.csv,58,8f7b8a4034dae851,processed
data/processed/sano/recon/c113_r07_B_incremental.csv,58,77d91ac754fe503c,processed
data/processed/sano/recon/c113_r08_B_incremental.csv,58,bba45f74c8319b17,processed
data/processed/sano/recon/c113_r09_B_incremental.csv,58,edca37a3ac46579e,processed
data/processed/sano/recon/c113_r10_B_incremental.csv,58,8f7b8a4034dae851,processed
data/processed/sano/recon/c113_r11_B_incremental.csv,58,edca37a3ac46579e,processed
data/processed/sano/recon/c114_r00_A_steiner.csv,102,5f38c380c5fd93cb,processed
data/processed/sano/recon/c114_r01_A_steiner.csv,102,5f38c380c5fd93cb,processed
data/processed/sano/recon/c114_r02_A_steiner.csv,102,5f38c380c5fd93cb,processed
data/processed/sano/recon/c114_r03_A_steiner.csv,102,5f38c380c5fd93cb,processed
data/processed/sano/recon/c114_r04_A_steiner.csv,102,5f38c380c5fd93cb,processed
data/processed/sano/recon/c114_r05_A_steiner.csv,102,5f38c380c5fd93cb,processed
data/processed/sano/recon/c114_r06_B_incremental.csv,102,65f0ae8ff451600f,processed
data/processed/sano/recon/c114_r07_B_incremental.csv,102,65f0ae8ff451600f,processed
data/processed/sano/recon/c114_r08_B_incremental.csv,102,802a7e72afc907cf,processed
data/processed/sano/recon/c114_r09_B_incremental.csv,102,65f0ae8ff451600f,processed
data/processed/sano/recon/c114_r10_B_incremental.csv,102,c3dfeb25736bb0f9,processed
data/processed/sano/recon/c114_r11_B_incremental.csv,102,15fd61a383bcb249,processed
data/processed/sano/recon/c115_r00_A_steiner.csv,31,1eb49efb6111379c,processed
data/processed/sano/recon/c115_r01_A_steiner.csv,31,1eb49efb6111379c,processed
data/processed/sano/recon/c115_r02_A_steiner.csv,31,1eb49efb6111379c,processed
data/processed/sano/recon/c115_r03_A_steiner.csv,31,1eb49efb6111379c,processed
data/processed/sano/recon/c115_r04_A_steiner.csv,31,1eb49efb6111379c,processed
data/processed/sano/recon/c115_r05_A_steiner.csv,31,1eb49efb6111379c,processed
data/processed/sano/recon/c115_r06_B_incremental.csv,31,1fd141e4b6f99d1b,processed
data/processed/sano/recon/c115_r07_B_incremental.csv,31,1fd141e4b6f99d1b,processed
data/processed/sano/recon/c115_r08_B_incremental.csv,31,1fd141e4b6f99d1b,processed
data/processed/sano/recon/c115_r09_B_incremental.csv,31,1fd141e4b6f99d1b,processed
data/processed/sano/recon/c115_r10_B_incremental.csv,31,d4ab410742db514a,processed
data/processed/sano/recon/c115_r11_B_incremental.csv,31,1fd141e4b6f99d1b,processed
data/processed/sano/recon/c116_r00_A_steiner.csv,44,321f2f5dfe554681,processed
data/processed/sano/recon/c116_r01_A_steiner.csv,44,321f2f5dfe554681,processed
data/processed/sano/recon/c116_r02_A_steiner.csv,44,321f2f5dfe554681,processed
data/processed/sano/recon/c116_r03_A_steiner.csv,44,321f2f5dfe554681,processed
data/processed/sano/recon/c116_r04_A_steiner.csv,44,321f2f5dfe554681,processed
data/processed/sano/recon/c116_r05_A_steiner.csv,44,321f2f5dfe554681,processed
data/processed/sano/recon/c116_r06_B_incremental.csv,44,92b9f42223af0b4c,processed
data/processed/sano/recon/c116_r07_B_incremental.csv,44,92b9f42223af0b4c,processed
data/processed/sano/recon/c116_r08_B_incremental.csv,44,0d7f2c966d3e4caa,processed
data/processed/sano/recon/c116_r09_B_incremental.csv,44,92b9f42223af0b4c,processed
data/processed/sano/recon/c116_r10_B_incremental.csv,44,01fc10b58593cf84,processed
data/processed/sano/recon/c116_r11_B_incremental.csv,44,01fc10b58593cf84,processed
data/processed/sano/recon/c117_r00_A_steiner.csv,256,417ca2a728e91d53,processed
data/processed/sano/recon/c117_r01_A_steiner.csv,256,417ca2a728e91d53,processed
data/processed/sano/recon/c117_r02_A_steiner.csv,256,417ca2a728e91d53,processed
data/processed/sano/recon/c117_r03_A_steiner.csv,256,417ca2a728e91d53,processed
data/processed/sano/recon/c117_r04_A_steiner.csv,256,417ca2a728e91d53,processed
data/processed/sano/recon/c117_r05_A_steiner.csv,256,417ca2a728e91d53,processed
data/processed/sano/recon/c117_r06_B_incremental.csv,256,60d53347a37e9608,processed
data/processed/sano/recon/c117_r07_B_incremental.csv,256,2cb9fb0c74280291,processed
data/processed/sano/recon/c117_r08_B_incremental.csv,256,15e54c0abdf2328d,processed
data/processed/sano/recon/c117_r09_B_incremental.csv,256,ecdbd97f63fe1c79,processed
data/processed/sano/recon/c117_r10_B_incremental.csv,256,3e7e31f44d1ff5fc,processed
data/processed/sano/recon/c117_r11_B_incremental.csv,256,f6da18cac13ea43c,processed
data/processed/sano/recon/c118_r00_A_steiner.csv,17,e439aa66956b1238,processed
data/processed/sano/recon/c118_r01_A_steiner.csv,17,e439aa66956b1238,processed
data/processed/sano/recon/c118_r02_A_steiner.csv,17,e439aa66956b1238,processed
data/processed/sano/recon/c118_r03_A_steiner.csv,17,e439aa66956b1238,processed
data/processed/sano/recon/c118_r04_A_steiner.csv,17,e439aa66956b1238,processed
data/processed/sano/recon/c118_r05_A_steiner.csv,17,e439aa66956b1238,processed
data/processed/sano/recon/c118_r06_B_incremental.csv,17,e6a792977b451814,processed
data/processed/sano/recon/c118_r07_B_incremental.csv,17,e6a792977b451814,processed
data/processed/sano/recon/c118_r08_B_incremental.csv,17,e6a792977b451814,processed
data/processed/sano/recon/c118_r09_B_incremental.csv,17,e6a792977b451814,processed
data/processed/sano/recon/c118_r10_B_incremental.csv,17,e6a792977b451814,processed
data/processed/sano/recon/c118_r11_B_incremental.csv,17,e6a792977b451814,processed
data/processed/sano/recon/c119_r00_A_steiner.csv,32,d3ca279a19272f3a,processed
data/processed/sano/recon/c119_r01_A_steiner.csv,32,d3ca279a19272f3a,processed
data/processed/sano/recon/c119_r02_A_steiner.csv,32,d3ca279a19272f3a,processed
data/processed/sano/recon/c119_r03_A_steiner.csv,32,d3ca279a19272f3a,processed
data/processed/sano/recon/c119_r04_A_steiner.csv,32,d3ca279a19272f3a,processed
data/processed/sano/recon/c119_r05_A_steiner.csv,32,d3ca279a19272f3a,processed
data/processed/sano/recon/c119_r06_B_incremental.csv,32,dea28b9dd781c936,processed
data/processed/sano/recon/c119_r07_B_incremental.csv,32,dea28b9dd781c936,processed
data/processed/sano/recon/c119_r08_B_incremental.csv,32,dea28b9dd781c936,processed
data/processed/sano/recon/c119_r09_B_incremental.csv,32,8f99fbe2400629b1,processed
data/processed/sano/recon/c119_r10_B_incremental.csv,32,8f99fbe2400629b1,processed
data/processed/sano/recon/c119_r11_B_incremental.csv,32,8f99fbe2400629b1,processed
data/processed/sano/recon/c120_r00_A_steiner.csv,102,5529d55bf59d8d0e,processed
data/processed/sano/recon/c120_r01_A_steiner.csv,102,5529d55bf59d8d0e,processed
data/processed/sano/recon/c120_r02_A_steiner.csv,102,5529d55bf59d8d0e,processed
data/processed/sano/recon/c120_r03_A_steiner.csv,102,5529d55bf59d8d0e,processed
data/processed/sano/recon/c120_r04_A_steiner.csv,102,5529d55bf59d8d0e,processed
data/processed/sano/recon/c120_r05_A_steiner.csv,102,5529d55bf59d8d0e,processed
data/processed/sano/recon/c120_r06_B_incremental.csv,102,ee6843b7eaab59b4,processed
data/processed/sano/recon/c120_r07_B_incremental.csv,102,045f39bd96b2beb2,processed
data/processed/sano/recon/c120_r08_B_incremental.csv,102,90749ca3b6d375b0,processed
data/processed/sano/recon/c120_r09_B_incremental.csv,102,d9450cadf7aaeedc,processed
data/processed/sano/recon/c120_r10_B_incremental.csv,102,16f14dd09a71171a,processed
data/processed/sano/recon/c120_r11_B_incremental.csv,102,ab1b9309861844ac,processed
data/processed/sano/recon/c121_r00_A_steiner.csv,102,69318e7896f6ecb1,processed
data/processed/sano/recon/c121_r01_A_steiner.csv,102,69318e7896f6ecb1,processed
data/processed/sano/recon/c121_r02_A_steiner.csv,102,69318e7896f6ecb1,processed
data/processed/sano/recon/c121_r03_A_steiner.csv,102,69318e7896f6ecb1,processed
data/processed/sano/recon/c121_r04_A_steiner.csv,102,69318e7896f6ecb1,processed
data/processed/sano/recon/c121_r05_A_steiner.csv,102,69318e7896f6ecb1,processed
data/processed/sano/recon/c121_r06_B_incremental.csv,102,4a254dad54fdbe32,processed
data/processed/sano/recon/c121_r07_B_incremental.csv,102,4a5078bbc235e66b,processed
data/processed/sano/recon/c121_r08_B_incremental.csv,102,8ea17409b878d48b,processed
data/processed/sano/recon/c121_r09_B_incremental.csv,102,5d84ed1c17764770,processed
data/processed/sano/recon/c121_r10_B_incremental.csv,102,40d366eeea408a7f,processed
data/processed/sano/recon/c121_r11_B_incremental.csv,102,3946edff392407c3,processed
data/processed/sano/recon/c122_r00_A_steiner.csv,71,47ea211b773d0774,processed
data/processed/sano/recon/c122_r01_A_steiner.csv,71,47ea211b773d0774,processed
data/processed/sano/recon/c122_r02_A_steiner.csv,71,47ea211b773d0774,processed
data/processed/sano/recon/c122_r03_A_steiner.csv,71,47ea211b773d0774,processed
data/processed/sano/recon/c122_r04_A_steiner.csv,71,47ea211b773d0774,processed
data/processed/sano/recon/c122_r05_A_steiner.csv,71,47ea211b773d0774,processed
data/processed/sano/recon/c122_r06_B_incremental.csv,71,2c371ed432906ca9,processed
data/processed/sano/recon/c122_r07_B_incremental.csv,71,a880992658ff61c0,processed
data/processed/sano/recon/c122_r08_B_incremental.csv,71,b4691844d31a8a8e,processed
data/processed/sano/recon/c122_r09_B_incremental.csv,71,d600d2803de367af,processed
data/processed/sano/recon/c122_r10_B_incremental.csv,71,884bd717611f2c59,processed
data/processed/sano/recon/c122_r11_B_incremental.csv,71,9de70d8196de9724,processed
data/processed/sano/recon/c124_r00_A_steiner.csv,46,84a29167ad22ca7d,processed
data/processed/sano/recon/c124_r01_A_steiner.csv,46,84a29167ad22ca7d,processed
data/processed/sano/recon/c124_r02_A_steiner.csv,46,84a29167ad22ca7d,processed
data/processed/sano/recon/c124_r03_A_steiner.csv,46,84a29167ad22ca7d,processed
data/processed/sano/recon/c124_r04_A_steiner.csv,46,84a29167ad22ca7d,processed
data/processed/sano/recon/c124_r05_A_steiner.csv,46,84a29167ad22ca7d,processed
data/processed/sano/recon/c124_r06_B_incremental.csv,46,0b6d7f2f45f42170,processed
data/processed/sano/recon/c124_r07_B_incremental.csv,46,0b6d7f2f45f42170,processed
data/processed/sano/recon/c124_r08_B_incremental.csv,46,176196c837b93ba3,processed
data/processed/sano/recon/c124_r09_B_incremental.csv,46,e5284f910c7f76f9,processed
data/processed/sano/recon/c124_r10_B_incremental.csv,46,0b6d7f2f45f42170,processed
data/processed/sano/recon/c124_r11_B_incremental.csv,46,176196c837b93ba3,processed
data/processed/sano/recon/c126_r00_A_steiner.csv,16,dfb13fb69d26f984,processed
data/processed/sano/recon/c126_r01_A_steiner.csv,16,dfb13fb69d26f984,processed
data/processed/sano/recon/c126_r02_A_steiner.csv,16,dfb13fb69d26f984,processed
data/processed/sano/recon/c126_r03_A_steiner.csv,16,dfb13fb69d26f984,processed
data/processed/sano/recon/c126_r04_A_steiner.csv,16,dfb13fb69d26f984,processed
data/processed/sano/recon/c126_r05_A_steiner.csv,16,dfb13fb69d26f984,processed
data/processed/sano/recon/c126_r06_B_incremental.csv,16,c0b5774706e7fc72,processed
data/processed/sano/recon/c126_r07_B_incremental.csv,16,c0b5774706e7fc72,processed
data/processed/sano/recon/c126_r08_B_incremental.csv,16,c0b5774706e7fc72,processed
data/processed/sano/recon/c126_r09_B_incremental.csv,16,c0b5774706e7fc72,processed
data/processed/sano/recon/c126_r10_B_incremental.csv,16,c0b5774706e7fc72,processed
data/processed/sano/recon/c126_r11_B_incremental.csv,16,c0b5774706e7fc72,processed
data/processed/sano/recon/c127_r00_A_steiner.csv,32,deead75809b3a1bd,processed
data/processed/sano/recon/c127_r01_A_steiner.csv,32,deead75809b3a1bd,processed
data/processed/sano/recon/c127_r02_A_steiner.csv,32,deead75809b3a1bd,processed
data/processed/sano/recon/c127_r03_A_steiner.csv,32,deead75809b3a1bd,processed
data/processed/sano/recon/c127_r04_A_steiner.csv,32,deead75809b3a1bd,processed
data/processed/sano/recon/c127_r05_A_steiner.csv,32,deead75809b3a1bd,processed
data/processed/sano/recon/c127_r06_B_incremental.csv,32,c2c0669f3f464c32,processed
data/processed/sano/recon/c127_r07_B_incremental.csv,32,c2c0669f3f464c32,processed
data/processed/sano/recon/c127_r08_B_incremental.csv,32,b1f9f3519e5661f1,processed
data/processed/sano/recon/c127_r09_B_incremental.csv,32,c2c0669f3f464c32,processed
data/processed/sano/recon/c127_r10_B_incremental.csv,32,c2c0669f3f464c32,processed
data/processed/sano/recon/c127_r11_B_incremental.csv,32,b1f9f3519e5661f1,processed
data/processed/sano/recon/c128_r00_A_steiner.csv,88,e5bb10d64c7a4e1c,processed
data/processed/sano/recon/c128_r01_A_steiner.csv,88,e5bb10d64c7a4e1c,processed
data/processed/sano/recon/c128_r02_A_steiner.csv,88,e5bb10d64c7a4e1c,processed
data/processed/sano/recon/c128_r03_A_steiner.csv,88,e5bb10d64c7a4e1c,processed
data/processed/sano/recon/c128_r04_A_steiner.csv,88,e5bb10d64c7a4e1c,processed
data/processed/sano/recon/c128_r05_A_steiner.csv,88,e5bb10d64c7a4e1c,processed
data/processed/sano/recon/c128_r06_B_incremental.csv,88,5f9d13fc7f707999,processed
data/processed/sano/recon/c128_r07_B_incremental.csv,88,84dc4193e1619e08,processed
data/processed/sano/recon/c128_r08_B_incremental.csv,88,e8affdd146fffb04,processed
data/processed/sano/recon/c128_r09_B_incremental.csv,88,ecc786a4fa8e41b7,processed
data/processed/sano/recon/c128_r10_B_incremental.csv,88,84dc4193e1619e08,processed
data/processed/sano/recon/c128_r11_B_incremental.csv,88,2d54225d03e4cd86,processed
data/processed/sano/recon/c129_r00_A_steiner.csv,60,2bbaaf1145556580,processed
data/processed/sano/recon/c129_r01_A_steiner.csv,60,2bbaaf1145556580,processed
data/processed/sano/recon/c129_r02_A_steiner.csv,60,2bbaaf1145556580,processed
data/processed/sano/recon/c129_r03_A_steiner.csv,60,2bbaaf1145556580,processed
data/processed/sano/recon/c129_r04_A_steiner.csv,60,2bbaaf1145556580,processed
data/processed/sano/recon/c129_r05_A_steiner.csv,60,2bbaaf1145556580,processed
data/processed/sano/recon/c129_r06_B_incremental.csv,60,775618b2a0a329b4,processed
data/processed/sano/recon/c129_r07_B_incremental.csv,60,4be566f5f7efaeab,processed
data/processed/sano/recon/c129_r08_B_incremental.csv,60,e3fcc1f7d2c9f488,processed
data/processed/sano/recon/c129_r09_B_incremental.csv,60,e3fcc1f7d2c9f488,processed
data/processed/sano/recon/c129_r10_B_incremental.csv,60,e3fcc1f7d2c9f488,processed
data/processed/sano/recon/c129_r11_B_incremental.csv,60,775618b2a0a329b4,processed
data/processed/sano/recon/c130_r00_A_steiner.csv,29,d4454c8fbf5ad7e1,processed
data/processed/sano/recon/c130_r01_A_steiner.csv,29,d4454c8fbf5ad7e1,processed
data/processed/sano/recon/c130_r02_A_steiner.csv,29,d4454c8fbf5ad7e1,processed
data/processed/sano/recon/c130_r03_A_steiner.csv,29,d4454c8fbf5ad7e1,processed
data/processed/sano/recon/c130_r04_A_steiner.csv,29,d4454c8fbf5ad7e1,processed
data/processed/sano/recon/c130_r05_A_steiner.csv,29,d4454c8fbf5ad7e1,processed
data/processed/sano/recon/c130_r06_B_incremental.csv,29,2f74bfef40b84eb9,processed
data/processed/sano/recon/c130_r07_B_incremental.csv,29,b0dc67e901c5a07d,processed
data/processed/sano/recon/c130_r08_B_incremental.csv,29,b0dc67e901c5a07d,processed
data/processed/sano/recon/c130_r09_B_incremental.csv,29,2f74bfef40b84eb9,processed
data/processed/sano/recon/c130_r10_B_incremental.csv,29,2f74bfef40b84eb9,processed
data/processed/sano/recon/c130_r11_B_incremental.csv,29,2f74bfef40b84eb9,processed
data/processed/sano/recon/c131_r00_A_steiner.csv,46,cfd7862c39f9c2fe,processed
data/processed/sano/recon/c131_r01_A_steiner.csv,46,cfd7862c39f9c2fe,processed
data/processed/sano/recon/c131_r02_A_steiner.csv,46,cfd7862c39f9c2fe,processed
data/processed/sano/recon/c131_r03_A_steiner.csv,46,cfd7862c39f9c2fe,processed
data/processed/sano/recon/c131_r04_A_steiner.csv,46,cfd7862c39f9c2fe,processed
data/processed/sano/recon/c131_r05_A_steiner.csv,46,cfd7862c39f9c2fe,processed
data/processed/sano/recon/c131_r06_B_incremental.csv,46,929686b41c6cb5f0,processed
data/processed/sano/recon/c131_r07_B_incremental.csv,46,929686b41c6cb5f0,processed
data/processed/sano/recon/c131_r08_B_incremental.csv,46,929686b41c6cb5f0,processed
data/processed/sano/recon/c131_r09_B_incremental.csv,46,a176d3553543b59b,processed
data/processed/sano/recon/c131_r10_B_incremental.csv,46,1bc375ab5fa4ca05,processed
data/processed/sano/recon/c131_r11_B_incremental.csv,46,929686b41c6cb5f0,processed
data/processed/sano/recon/c132_r00_A_steiner.csv,46,964af03421a53e6e,processed
data/processed/sano/recon/c132_r01_A_steiner.csv,46,964af03421a53e6e,processed
data/processed/sano/recon/c132_r02_A_steiner.csv,46,964af03421a53e6e,processed
data/processed/sano/recon/c132_r03_A_steiner.csv,46,964af03421a53e6e,processed
data/processed/sano/recon/c132_r04_A_steiner.csv,46,964af03421a53e6e,processed
data/processed/sano/recon/c132_r05_A_steiner.csv,46,964af03421a53e6e,processed
data/processed/sano/recon/c132_r06_B_incremental.csv,46,225ee9a8f1da62b8,processed
data/processed/sano/recon/c132_r07_B_incremental.csv,46,2df631882a8f7135,processed
data/processed/sano/recon/c132_r08_B_incremental.csv,46,225ee9a8f1da62b8,processed
data/processed/sano/recon/c132_r09_B_incremental.csv,46,f546eff04f3da360,processed
data/processed/sano/recon/c132_r10_B_incremental.csv,46,225ee9a8f1da62b8,processed
data/processed/sano/recon/c132_r11_B_incremental.csv,46,44edc0f6cb814a40,processed
data/processed/sano/recon/c133_r00_A_steiner.csv,74,37fb992578a574fa,processed
data/processed/sano/recon/c133_r01_A_steiner.csv,74,37fb992578a574fa,processed
data/processed/sano/recon/c133_r02_A_steiner.csv,74,37fb992578a574fa,processed
data/processed/sano/recon/c133_r03_A_steiner.csv,74,37fb992578a574fa,processed
data/processed/sano/recon/c133_r04_A_steiner.csv,74,37fb992578a574fa,processed
